video_id,sequence,video_frame,sequence_frame,image_id,annotations,clamped_annotations
0,8399,4604,866,0-4604,"[{'x': 100, 'y': 166, 'width': 68, 'height': 78}, {'x': 6, 'y': 216, 'width': 77, 'height': 63}, {'x': 540, 'y': 326, 'width': 62, 'height': 69}, {'x': 162, 'y': 73, 'width': 76, 'height': 42}]","[{'x': 100, 'y': 166, 'width': 68, 'height': 78}, {'x': 6, 'y': 216, 'width': 77, 'height': 63}, {'x': 540, 'y': 326, 'width': 62, 'height': 69}, {'x': 162, 'y': 73, 'width': 76, 'height': 42}]"
0,8399,4605,867,0-4605,"[{'x': 95, 'y': 174, 'width': 70, 'height': 79}, {'x': 3, 'y': 221, 'width': 77, 'height': 64}, {'x': 543, 'y': 332, 'width': 64, 'height': 71}, {'x': 159, 'y': 75, 'width': 77, 'height': 43}]","[{'x': 95, 'y': 174, 'width': 70, 'height': 79}, {'x': 3, 'y': 221, 'width': 77, 'height': 64}, {'x': 543, 'y': 332, 'width': 64, 'height': 71}, {'x': 159, 'y': 75, 'width': 77, 'height': 43}]"
0,8399,4606,868,0-4606,"[{'x': 90, 'y': 182, 'width': 71, 'height': 80}, {'x': 0, 'y': 225, 'width': 78, 'height': 65}, {'x': 546, 'y': 337, 'width': 65, 'height': 73}, {'x': 156, 'y': 78, 'width': 78, 'height': 45}]","[{'x': 90, 'y': 182, 'width': 71, 'height': 80}, {'x': 0, 'y': 225, 'width': 78, 'height': 65}, {'x': 546, 'y': 337, 'width': 65, 'height': 73}, {'x': 156, 'y': 78, 'width': 78, 'height': 45}]"
0,8399,4607,869,0-4607,"[{'x': 85, 'y': 191, 'width': 73, 'height': 81}, {'x': 0, 'y': 229, 'width': 77, 'height': 65}, {'x': 549, 'y': 347, 'width': 67, 'height': 75}, {'x': 153, 'y': 81, 'width': 79, 'height': 46}]","[{'x': 85, 'y': 191, 'width': 73, 'height': 81}, {'x': 0, 'y': 229, 'width': 77, 'height': 65}, {'x': 549, 'y': 347, 'width': 67, 'height': 75}, {'x': 153, 'y': 81, 'width': 79, 'height': 46}]"
0,8399,4608,870,0-4608,"[{'x': 80, 'y': 199, 'width': 74, 'height': 82}, {'x': 0, 'y': 244, 'width': 71, 'height': 65}, {'x': 552, 'y': 357, 'width': 68, 'height': 77}, {'x': 147, 'y': 87, 'width': 80, 'height': 47}]","[{'x': 80, 'y': 199, 'width': 74, 'height': 82}, {'x': 0, 'y': 244, 'width': 71, 'height': 65}, {'x': 552, 'y': 357, 'width': 68, 'height': 77}, {'x': 147, 'y': 87, 'width': 80, 'height': 47}]"
0,8399,4609,871,0-4609,"[{'x': 75, 'y': 207, 'width': 75, 'height': 83}, {'x': 0, 'y': 259, 'width': 64, 'height': 65}, {'x': 555, 'y': 367, 'width': 70, 'height': 79}, {'x': 141, 'y': 93, 'width': 81, 'height': 48}]","[{'x': 75, 'y': 207, 'width': 75, 'height': 83}, {'x': 0, 'y': 259, 'width': 64, 'height': 65}, {'x': 555, 'y': 367, 'width': 70, 'height': 79}, {'x': 141, 'y': 93, 'width': 81, 'height': 48}]"
0,8399,4610,872,0-4610,"[{'x': 69, 'y': 215, 'width': 77, 'height': 84}, {'x': 0, 'y': 269, 'width': 56, 'height': 65}, {'x': 557, 'y': 381, 'width': 72, 'height': 80}, {'x': 135, 'y': 99, 'width': 82, 'height': 49}]","[{'x': 69, 'y': 215, 'width': 77, 'height': 84}, {'x': 0, 'y': 269, 'width': 56, 'height': 65}, {'x': 557, 'y': 381, 'width': 72, 'height': 80}, {'x': 135, 'y': 99, 'width': 82, 'height': 49}]"
0,8399,4611,873,0-4611,"[{'x': 64, 'y': 223, 'width': 78, 'height': 86}, {'x': 0, 'y': 278, 'width': 48, 'height': 65}, {'x': 559, 'y': 395, 'width': 74, 'height': 82}, {'x': 129, 'y': 105, 'width': 83, 'height': 50}]","[{'x': 64, 'y': 223, 'width': 78, 'height': 86}, {'x': 0, 'y': 278, 'width': 48, 'height': 65}, {'x': 559, 'y': 395, 'width': 74, 'height': 82}, {'x': 129, 'y': 105, 'width': 83, 'height': 50}]"
0,8399,4612,874,0-4612,"[{'x': 57, 'y': 237, 'width': 78, 'height': 86}, {'x': 0, 'y': 293, 'width': 42, 'height': 65}, {'x': 562, 'y': 409, 'width': 76, 'height': 83}, {'x': 123, 'y': 116, 'width': 83, 'height': 50}]","[{'x': 57, 'y': 237, 'width': 78, 'height': 86}, {'x': 0, 'y': 293, 'width': 42, 'height': 65}, {'x': 562, 'y': 409, 'width': 76, 'height': 83}, {'x': 123, 'y': 116, 'width': 83, 'height': 50}]"
0,8399,4613,875,0-4613,"[{'x': 49, 'y': 252, 'width': 78, 'height': 86}, {'x': 0, 'y': 308, 'width': 35, 'height': 65}, {'x': 564, 'y': 423, 'width': 78, 'height': 84}, {'x': 117, 'y': 128, 'width': 83, 'height': 50}]","[{'x': 49, 'y': 252, 'width': 78, 'height': 86}, {'x': 0, 'y': 308, 'width': 35, 'height': 65}, {'x': 564, 'y': 423, 'width': 78, 'height': 84}, {'x': 117, 'y': 128, 'width': 83, 'height': 50}]"
0,8399,4614,876,0-4614,"[{'x': 41, 'y': 266, 'width': 78, 'height': 86}, {'x': 0, 'y': 320, 'width': 30, 'height': 65}, {'x': 566, 'y': 437, 'width': 80, 'height': 85}, {'x': 107, 'y': 142, 'width': 82, 'height': 49}]","[{'x': 41, 'y': 266, 'width': 78, 'height': 86}, {'x': 0, 'y': 320, 'width': 30, 'height': 65}, {'x': 566, 'y': 437, 'width': 80, 'height': 85}, {'x': 107, 'y': 142, 'width': 82, 'height': 49}]"
0,8399,4615,877,0-4615,"[{'x': 34, 'y': 281, 'width': 78, 'height': 86}, {'x': 567, 'y': 458, 'width': 82, 'height': 86}, {'x': 101, 'y': 155, 'width': 80, 'height': 48}]","[{'x': 34, 'y': 281, 'width': 78, 'height': 86}, {'x': 567, 'y': 458, 'width': 82, 'height': 86}, {'x': 101, 'y': 155, 'width': 80, 'height': 48}]"
0,8399,4616,878,0-4616,"[{'x': 26, 'y': 296, 'width': 78, 'height': 86}, {'x': 568, 'y': 479, 'width': 84, 'height': 88}, {'x': 97, 'y': 166, 'width': 85, 'height': 51}]","[{'x': 26, 'y': 296, 'width': 78, 'height': 86}, {'x': 568, 'y': 479, 'width': 84, 'height': 88}, {'x': 97, 'y': 166, 'width': 85, 'height': 51}]"
0,8399,4617,879,0-4617,"[{'x': 18, 'y': 310, 'width': 78, 'height': 86}, {'x': 569, 'y': 500, 'width': 86, 'height': 89}, {'x': 87, 'y': 180, 'width': 88, 'height': 53}]","[{'x': 18, 'y': 310, 'width': 78, 'height': 86}, {'x': 569, 'y': 500, 'width': 86, 'height': 89}, {'x': 87, 'y': 180, 'width': 88, 'height': 53}]"
0,8399,4618,880,0-4618,"[{'x': 10, 'y': 330, 'width': 77, 'height': 99}, {'x': 570, 'y': 521, 'width': 88, 'height': 90}, {'x': 77, 'y': 196, 'width': 91, 'height': 55}]","[{'x': 10, 'y': 330, 'width': 77, 'height': 99}, {'x': 570, 'y': 521, 'width': 88, 'height': 90}, {'x': 77, 'y': 196, 'width': 91, 'height': 55}]"
0,8399,4619,881,0-4619,"[{'x': 2, 'y': 350, 'width': 76, 'height': 111}, {'x': 571, 'y': 542, 'width': 90, 'height': 91}, {'x': 67, 'y': 213, 'width': 94, 'height': 57}]","[{'x': 2, 'y': 350, 'width': 76, 'height': 111}, {'x': 571, 'y': 542, 'width': 90, 'height': 91}, {'x': 67, 'y': 213, 'width': 94, 'height': 57}]"
0,8399,4620,882,0-4620,"[{'x': 0, 'y': 370, 'width': 67, 'height': 113}, {'x': 573, 'y': 569, 'width': 90, 'height': 91}, {'x': 56, 'y': 229, 'width': 97, 'height': 59}]","[{'x': 0, 'y': 370, 'width': 67, 'height': 113}, {'x': 573, 'y': 569, 'width': 90, 'height': 91}, {'x': 56, 'y': 229, 'width': 97, 'height': 59}]"
0,8399,4621,883,0-4621,"[{'x': 0, 'y': 392, 'width': 62, 'height': 113}, {'x': 575, 'y': 595, 'width': 90, 'height': 91}, {'x': 46, 'y': 245, 'width': 100, 'height': 61}]","[{'x': 0, 'y': 392, 'width': 62, 'height': 113}, {'x': 575, 'y': 595, 'width': 90, 'height': 91}, {'x': 46, 'y': 245, 'width': 100, 'height': 61}]"
0,8399,4622,884,0-4622,"[{'x': 0, 'y': 404, 'width': 42, 'height': 113}, {'x': 577, 'y': 622, 'width': 90, 'height': 91}, {'x': 35, 'y': 262, 'width': 97, 'height': 60}]","[{'x': 0, 'y': 404, 'width': 42, 'height': 113}, {'x': 577, 'y': 622, 'width': 90, 'height': 91}, {'x': 35, 'y': 262, 'width': 97, 'height': 60}]"
0,8399,4623,885,0-4623,"[{'x': 0, 'y': 429, 'width': 28, 'height': 113}, {'x': 577, 'y': 652, 'width': 90, 'height': 67}, {'x': 21, 'y': 278, 'width': 108, 'height': 72}]","[{'x': 0, 'y': 429, 'width': 28, 'height': 113}, {'x': 577, 'y': 652, 'width': 90, 'height': 67}, {'x': 21, 'y': 278, 'width': 108, 'height': 72}]"
0,8399,4624,886,0-4624,"[{'x': 578, 'y': 678, 'width': 90, 'height': 41}, {'x': 13, 'y': 299, 'width': 108, 'height': 72}]","[{'x': 578, 'y': 678, 'width': 90, 'height': 41}, {'x': 13, 'y': 299, 'width': 108, 'height': 72}]"
0,8399,4625,887,0-4625,"[{'x': 0, 'y': 319, 'width': 106, 'height': 72}]","[{'x': 0, 'y': 319, 'width': 106, 'height': 72}]"
0,8399,4626,888,0-4626,"[{'x': 0, 'y': 334, 'width': 100, 'height': 72}]","[{'x': 0, 'y': 334, 'width': 100, 'height': 72}]"
0,8399,4627,889,0-4627,"[{'x': 0, 'y': 359, 'width': 85, 'height': 72}]","[{'x': 0, 'y': 359, 'width': 85, 'height': 72}]"
0,8399,4628,890,0-4628,"[{'x': 0, 'y': 383, 'width': 73, 'height': 72}]","[{'x': 0, 'y': 383, 'width': 73, 'height': 72}]"
0,8399,4629,891,0-4629,"[{'x': 0, 'y': 398, 'width': 63, 'height': 72}]","[{'x': 0, 'y': 398, 'width': 63, 'height': 72}]"
0,8399,4630,892,0-4630,"[{'x': 0, 'y': 427, 'width': 45, 'height': 72}]","[{'x': 0, 'y': 427, 'width': 45, 'height': 72}]"
0,8399,4631,893,0-4631,[],[]
0,8399,4632,894,0-4632,[],[]
0,8399,4633,895,0-4633,[],[]
0,8399,4634,896,0-4634,[],[]
0,8399,4635,897,0-4635,[],[]
0,8399,4636,898,0-4636,[],[]
0,8399,4637,899,0-4637,[],[]
0,8399,4638,900,0-4638,"[{'x': 686, 'y': 14, 'width': 21, 'height': 20}]","[{'x': 686, 'y': 14, 'width': 21, 'height': 20}]"
0,8399,4639,901,0-4639,"[{'x': 685, 'y': 19, 'width': 21, 'height': 20}]","[{'x': 685, 'y': 19, 'width': 21, 'height': 20}]"
0,8399,4640,902,0-4640,"[{'x': 684, 'y': 23, 'width': 22, 'height': 21}]","[{'x': 684, 'y': 23, 'width': 22, 'height': 21}]"
0,8399,4641,903,0-4641,"[{'x': 683, 'y': 27, 'width': 23, 'height': 21}]","[{'x': 683, 'y': 27, 'width': 23, 'height': 21}]"
0,8399,4642,904,0-4642,"[{'x': 682, 'y': 31, 'width': 24, 'height': 22}]","[{'x': 682, 'y': 31, 'width': 24, 'height': 22}]"
0,8399,4643,905,0-4643,"[{'x': 681, 'y': 35, 'width': 25, 'height': 23}]","[{'x': 681, 'y': 35, 'width': 25, 'height': 23}]"
0,8399,4644,906,0-4644,"[{'x': 680, 'y': 40, 'width': 25, 'height': 23}]","[{'x': 680, 'y': 40, 'width': 25, 'height': 23}]"
0,8399,4645,907,0-4645,"[{'x': 678, 'y': 45, 'width': 26, 'height': 24}]","[{'x': 678, 'y': 45, 'width': 26, 'height': 24}]"
0,8399,4646,908,0-4646,"[{'x': 677, 'y': 50, 'width': 27, 'height': 24}]","[{'x': 677, 'y': 50, 'width': 27, 'height': 24}]"
0,8399,4647,909,0-4647,"[{'x': 675, 'y': 55, 'width': 28, 'height': 25}]","[{'x': 675, 'y': 55, 'width': 28, 'height': 25}]"
0,8399,4648,910,0-4648,"[{'x': 674, 'y': 60, 'width': 28, 'height': 25}]","[{'x': 674, 'y': 60, 'width': 28, 'height': 25}]"
0,8399,4649,911,0-4649,"[{'x': 672, 'y': 65, 'width': 29, 'height': 26}]","[{'x': 672, 'y': 65, 'width': 29, 'height': 26}]"
0,8399,4650,912,0-4650,"[{'x': 672, 'y': 70, 'width': 29, 'height': 26}]","[{'x': 672, 'y': 70, 'width': 29, 'height': 26}]"
0,8399,4651,913,0-4651,"[{'x': 671, 'y': 74, 'width': 29, 'height': 26}]","[{'x': 671, 'y': 74, 'width': 29, 'height': 26}]"
0,8399,4652,914,0-4652,"[{'x': 670, 'y': 79, 'width': 29, 'height': 26}]","[{'x': 670, 'y': 79, 'width': 29, 'height': 26}]"
0,8399,4653,915,0-4653,"[{'x': 670, 'y': 83, 'width': 29, 'height': 26}]","[{'x': 670, 'y': 83, 'width': 29, 'height': 26}]"
0,8399,4654,916,0-4654,"[{'x': 669, 'y': 88, 'width': 29, 'height': 26}]","[{'x': 669, 'y': 88, 'width': 29, 'height': 26}]"
0,8399,4655,917,0-4655,"[{'x': 668, 'y': 92, 'width': 29, 'height': 26}]","[{'x': 668, 'y': 92, 'width': 29, 'height': 26}]"
0,8399,4656,918,0-4656,"[{'x': 667, 'y': 96, 'width': 29, 'height': 26}]","[{'x': 667, 'y': 96, 'width': 29, 'height': 26}]"
0,8399,4657,919,0-4657,"[{'x': 667, 'y': 101, 'width': 29, 'height': 26}]","[{'x': 667, 'y': 101, 'width': 29, 'height': 26}]"
0,8399,4658,920,0-4658,"[{'x': 666, 'y': 105, 'width': 29, 'height': 26}]","[{'x': 666, 'y': 105, 'width': 29, 'height': 26}]"
0,8399,4659,921,0-4659,"[{'x': 667, 'y': 111, 'width': 28, 'height': 26}]","[{'x': 667, 'y': 111, 'width': 28, 'height': 26}]"
0,8399,4660,922,0-4660,"[{'x': 663, 'y': 117, 'width': 28, 'height': 26}]","[{'x': 663, 'y': 117, 'width': 28, 'height': 26}]"
0,8399,4661,923,0-4661,"[{'x': 660, 'y': 122, 'width': 28, 'height': 26}]","[{'x': 660, 'y': 122, 'width': 28, 'height': 26}]"
0,8399,4662,924,0-4662,"[{'x': 657, 'y': 128, 'width': 28, 'height': 26}]","[{'x': 657, 'y': 128, 'width': 28, 'height': 26}]"
0,8399,4663,925,0-4663,"[{'x': 654, 'y': 134, 'width': 28, 'height': 26}]","[{'x': 654, 'y': 134, 'width': 28, 'height': 26}]"
0,8399,4664,926,0-4664,"[{'x': 651, 'y': 140, 'width': 28, 'height': 26}]","[{'x': 651, 'y': 140, 'width': 28, 'height': 26}]"
0,8399,4665,927,0-4665,"[{'x': 647, 'y': 146, 'width': 28, 'height': 26}]","[{'x': 647, 'y': 146, 'width': 28, 'height': 26}]"
0,8399,4666,928,0-4666,"[{'x': 644, 'y': 152, 'width': 28, 'height': 26}]","[{'x': 644, 'y': 152, 'width': 28, 'height': 26}]"
0,8399,4667,929,0-4667,"[{'x': 641, 'y': 157, 'width': 28, 'height': 26}]","[{'x': 641, 'y': 157, 'width': 28, 'height': 26}]"
0,8399,4668,930,0-4668,"[{'x': 638, 'y': 163, 'width': 28, 'height': 26}]","[{'x': 638, 'y': 163, 'width': 28, 'height': 26}]"
0,8399,4669,931,0-4669,"[{'x': 635, 'y': 169, 'width': 28, 'height': 26}]","[{'x': 635, 'y': 169, 'width': 28, 'height': 26}]"
0,8399,4670,932,0-4670,"[{'x': 631, 'y': 175, 'width': 28, 'height': 26}]","[{'x': 631, 'y': 175, 'width': 28, 'height': 26}]"
0,8399,4671,933,0-4671,"[{'x': 628, 'y': 180, 'width': 28, 'height': 26}]","[{'x': 628, 'y': 180, 'width': 28, 'height': 26}]"
0,8399,4672,934,0-4672,"[{'x': 625, 'y': 186, 'width': 28, 'height': 26}]","[{'x': 625, 'y': 186, 'width': 28, 'height': 26}]"
0,8399,4673,935,0-4673,"[{'x': 622, 'y': 191, 'width': 28, 'height': 26}]","[{'x': 622, 'y': 191, 'width': 28, 'height': 26}]"
0,8399,4674,936,0-4674,"[{'x': 618, 'y': 197, 'width': 28, 'height': 26}]","[{'x': 618, 'y': 197, 'width': 28, 'height': 26}]"
0,8399,4675,937,0-4675,"[{'x': 615, 'y': 202, 'width': 28, 'height': 26}]","[{'x': 615, 'y': 202, 'width': 28, 'height': 26}]"
0,8399,4676,938,0-4676,"[{'x': 612, 'y': 208, 'width': 28, 'height': 26}]","[{'x': 612, 'y': 208, 'width': 28, 'height': 26}]"
0,8399,4677,939,0-4677,"[{'x': 609, 'y': 213, 'width': 28, 'height': 26}]","[{'x': 609, 'y': 213, 'width': 28, 'height': 26}]"
0,8399,4678,940,0-4678,"[{'x': 606, 'y': 219, 'width': 28, 'height': 26}]","[{'x': 606, 'y': 219, 'width': 28, 'height': 26}]"
0,8399,4679,941,0-4679,"[{'x': 602, 'y': 224, 'width': 28, 'height': 26}]","[{'x': 602, 'y': 224, 'width': 28, 'height': 26}]"
0,8399,4680,942,0-4680,"[{'x': 598, 'y': 229, 'width': 29, 'height': 27}]","[{'x': 598, 'y': 229, 'width': 29, 'height': 27}]"
0,8399,4681,943,0-4681,"[{'x': 593, 'y': 234, 'width': 30, 'height': 27}]","[{'x': 593, 'y': 234, 'width': 30, 'height': 27}]"
0,8399,4682,944,0-4682,"[{'x': 588, 'y': 239, 'width': 30, 'height': 28}]","[{'x': 588, 'y': 239, 'width': 30, 'height': 28}]"
0,8399,4683,945,0-4683,"[{'x': 583, 'y': 243, 'width': 31, 'height': 29}]","[{'x': 583, 'y': 243, 'width': 31, 'height': 29}]"
0,8399,4684,946,0-4684,"[{'x': 579, 'y': 248, 'width': 32, 'height': 29}]","[{'x': 579, 'y': 248, 'width': 32, 'height': 29}]"
0,8399,4685,947,0-4685,"[{'x': 574, 'y': 253, 'width': 33, 'height': 30}]","[{'x': 574, 'y': 253, 'width': 33, 'height': 30}]"
0,8399,4686,948,0-4686,"[{'x': 569, 'y': 258, 'width': 34, 'height': 31}]","[{'x': 569, 'y': 258, 'width': 34, 'height': 31}]"
0,8399,4687,949,0-4687,"[{'x': 565, 'y': 262, 'width': 35, 'height': 32}]","[{'x': 565, 'y': 262, 'width': 35, 'height': 32}]"
0,8399,4688,950,0-4688,"[{'x': 560, 'y': 267, 'width': 35, 'height': 32}]","[{'x': 560, 'y': 267, 'width': 35, 'height': 32}]"
0,8399,4689,951,0-4689,"[{'x': 555, 'y': 272, 'width': 36, 'height': 33}]","[{'x': 555, 'y': 272, 'width': 36, 'height': 33}]"
0,8399,4690,952,0-4690,"[{'x': 551, 'y': 277, 'width': 37, 'height': 34}]","[{'x': 551, 'y': 277, 'width': 37, 'height': 34}]"
0,8399,4691,953,0-4691,"[{'x': 547, 'y': 282, 'width': 37, 'height': 35}]","[{'x': 547, 'y': 282, 'width': 37, 'height': 35}]"
0,8399,4692,954,0-4692,"[{'x': 543, 'y': 286, 'width': 38, 'height': 35}]","[{'x': 543, 'y': 286, 'width': 38, 'height': 35}]"
0,8399,4693,955,0-4693,"[{'x': 540, 'y': 291, 'width': 38, 'height': 36}]","[{'x': 540, 'y': 291, 'width': 38, 'height': 36}]"
0,8399,4694,956,0-4694,"[{'x': 536, 'y': 296, 'width': 39, 'height': 37}]","[{'x': 536, 'y': 296, 'width': 39, 'height': 37}]"
0,8399,4695,957,0-4695,"[{'x': 532, 'y': 301, 'width': 39, 'height': 38}]","[{'x': 532, 'y': 301, 'width': 39, 'height': 38}]"
0,8399,4696,958,0-4696,"[{'x': 528, 'y': 306, 'width': 40, 'height': 39}]","[{'x': 528, 'y': 306, 'width': 40, 'height': 39}]"
0,8399,4697,959,0-4697,"[{'x': 526, 'y': 312, 'width': 40, 'height': 40}]","[{'x': 526, 'y': 312, 'width': 40, 'height': 40}]"
0,8399,4698,960,0-4698,"[{'x': 523, 'y': 319, 'width': 41, 'height': 41}]","[{'x': 523, 'y': 319, 'width': 41, 'height': 41}]"
0,8399,4699,961,0-4699,"[{'x': 521, 'y': 325, 'width': 41, 'height': 42}]","[{'x': 521, 'y': 325, 'width': 41, 'height': 42}]"
0,8399,4700,962,0-4700,"[{'x': 518, 'y': 332, 'width': 42, 'height': 42}]","[{'x': 518, 'y': 332, 'width': 42, 'height': 42}]"
0,8399,4701,963,0-4701,"[{'x': 514, 'y': 338, 'width': 43, 'height': 43}]","[{'x': 514, 'y': 338, 'width': 43, 'height': 43}]"
0,8399,4702,964,0-4702,"[{'x': 511, 'y': 345, 'width': 44, 'height': 44}]","[{'x': 511, 'y': 345, 'width': 44, 'height': 44}]"
0,8399,4703,965,0-4703,"[{'x': 508, 'y': 351, 'width': 45, 'height': 45}]","[{'x': 508, 'y': 351, 'width': 45, 'height': 45}]"
0,8399,4704,966,0-4704,"[{'x': 505, 'y': 358, 'width': 45, 'height': 45}, {'x': 307, 'y': 0, 'width': 30, 'height': 28}]","[{'x': 505, 'y': 358, 'width': 45, 'height': 45}, {'x': 307, 'y': 0, 'width': 30, 'height': 28}]"
0,8399,4705,967,0-4705,"[{'x': 501, 'y': 364, 'width': 46, 'height': 46}, {'x': 298, 'y': 0, 'width': 40, 'height': 26}]","[{'x': 501, 'y': 364, 'width': 46, 'height': 46}, {'x': 298, 'y': 0, 'width': 40, 'height': 26}]"
0,8399,4706,968,0-4706,"[{'x': 498, 'y': 371, 'width': 47, 'height': 47}, {'x': 294, 'y': 0, 'width': 39, 'height': 27}]","[{'x': 498, 'y': 371, 'width': 47, 'height': 47}, {'x': 294, 'y': 0, 'width': 39, 'height': 27}]"
0,8399,4707,969,0-4707,"[{'x': 495, 'y': 380, 'width': 48, 'height': 48}, {'x': 290, 'y': 0, 'width': 42, 'height': 30}]","[{'x': 495, 'y': 380, 'width': 48, 'height': 48}, {'x': 290, 'y': 0, 'width': 42, 'height': 30}]"
0,8399,4708,970,0-4708,"[{'x': 492, 'y': 388, 'width': 49, 'height': 48}, {'x': 287, 'y': 1, 'width': 41, 'height': 31}]","[{'x': 492, 'y': 388, 'width': 49, 'height': 48}, {'x': 287, 'y': 1, 'width': 41, 'height': 31}]"
0,8399,4709,971,0-4709,"[{'x': 490, 'y': 397, 'width': 50, 'height': 49}, {'x': 284, 'y': 0, 'width': 40, 'height': 36}]","[{'x': 490, 'y': 397, 'width': 50, 'height': 49}, {'x': 284, 'y': 0, 'width': 40, 'height': 36}]"
0,8399,4710,972,0-4710,"[{'x': 485, 'y': 406, 'width': 51, 'height': 49}, {'x': 278, 'y': 0, 'width': 40, 'height': 38}]","[{'x': 485, 'y': 406, 'width': 51, 'height': 49}, {'x': 278, 'y': 0, 'width': 40, 'height': 38}]"
0,8399,4711,973,0-4711,"[{'x': 480, 'y': 415, 'width': 52, 'height': 49}, {'x': 270, 'y': 1, 'width': 48, 'height': 36}]","[{'x': 480, 'y': 415, 'width': 52, 'height': 49}, {'x': 270, 'y': 1, 'width': 48, 'height': 36}]"
0,8399,4712,974,0-4712,"[{'x': 475, 'y': 424, 'width': 54, 'height': 50}, {'x': 268, 'y': 1, 'width': 43, 'height': 37}]","[{'x': 475, 'y': 424, 'width': 54, 'height': 50}, {'x': 268, 'y': 1, 'width': 43, 'height': 37}]"
0,8399,4713,975,0-4713,"[{'x': 470, 'y': 432, 'width': 55, 'height': 50}, {'x': 263, 'y': 1, 'width': 40, 'height': 36}]","[{'x': 470, 'y': 432, 'width': 55, 'height': 50}, {'x': 263, 'y': 1, 'width': 40, 'height': 36}]"
0,8399,4714,976,0-4714,"[{'x': 465, 'y': 441, 'width': 56, 'height': 50}, {'x': 254, 'y': 2, 'width': 45, 'height': 35}]","[{'x': 465, 'y': 441, 'width': 56, 'height': 50}, {'x': 254, 'y': 2, 'width': 45, 'height': 35}]"
0,8399,4715,977,0-4715,"[{'x': 460, 'y': 450, 'width': 57, 'height': 50}, {'x': 248, 'y': 0, 'width': 46, 'height': 36}]","[{'x': 460, 'y': 450, 'width': 57, 'height': 50}, {'x': 248, 'y': 0, 'width': 46, 'height': 36}]"
0,8399,4716,978,0-4716,"[{'x': 455, 'y': 459, 'width': 58, 'height': 50}, {'x': 245, 'y': 0, 'width': 43, 'height': 36}]","[{'x': 455, 'y': 459, 'width': 58, 'height': 50}, {'x': 245, 'y': 0, 'width': 43, 'height': 36}]"
0,8399,4717,979,0-4717,"[{'x': 450, 'y': 468, 'width': 60, 'height': 51}, {'x': 243, 'y': 0, 'width': 40, 'height': 36}]","[{'x': 450, 'y': 468, 'width': 60, 'height': 51}, {'x': 243, 'y': 0, 'width': 40, 'height': 36}]"
0,8399,4718,980,0-4718,"[{'x': 446, 'y': 476, 'width': 61, 'height': 51}, {'x': 236, 'y': 0, 'width': 42, 'height': 37}]","[{'x': 446, 'y': 476, 'width': 61, 'height': 51}, {'x': 236, 'y': 0, 'width': 42, 'height': 37}]"
0,8399,4719,981,0-4719,"[{'x': 441, 'y': 485, 'width': 62, 'height': 51}, {'x': 227, 'y': 0, 'width': 48, 'height': 41}]","[{'x': 441, 'y': 485, 'width': 62, 'height': 51}, {'x': 227, 'y': 0, 'width': 48, 'height': 41}]"
0,8399,4720,982,0-4720,"[{'x': 437, 'y': 499, 'width': 63, 'height': 51}, {'x': 224, 'y': 2, 'width': 48, 'height': 41}]","[{'x': 437, 'y': 499, 'width': 63, 'height': 51}, {'x': 224, 'y': 2, 'width': 48, 'height': 41}]"
0,8399,4721,983,0-4721,"[{'x': 434, 'y': 513, 'width': 63, 'height': 52}, {'x': 225, 'y': 6, 'width': 42, 'height': 42}]","[{'x': 434, 'y': 513, 'width': 63, 'height': 52}, {'x': 225, 'y': 6, 'width': 42, 'height': 42}]"
0,8399,4722,984,0-4722,"[{'x': 431, 'y': 526, 'width': 64, 'height': 52}, {'x': 220, 'y': 12, 'width': 48, 'height': 38}]","[{'x': 431, 'y': 526, 'width': 64, 'height': 52}, {'x': 220, 'y': 12, 'width': 48, 'height': 38}]"
0,8399,4723,985,0-4723,"[{'x': 427, 'y': 540, 'width': 64, 'height': 53}, {'x': 213, 'y': 14, 'width': 49, 'height': 43}]","[{'x': 427, 'y': 540, 'width': 64, 'height': 53}, {'x': 213, 'y': 14, 'width': 49, 'height': 43}]"
0,8399,4724,986,0-4724,"[{'x': 424, 'y': 554, 'width': 65, 'height': 53}, {'x': 205, 'y': 13, 'width': 58, 'height': 54}]","[{'x': 424, 'y': 554, 'width': 65, 'height': 53}, {'x': 205, 'y': 13, 'width': 58, 'height': 54}]"
0,8399,4725,987,0-4725,"[{'x': 421, 'y': 568, 'width': 66, 'height': 53}, {'x': 201, 'y': 17, 'width': 58, 'height': 54}]","[{'x': 421, 'y': 568, 'width': 66, 'height': 53}, {'x': 201, 'y': 17, 'width': 58, 'height': 54}]"
0,8399,4726,988,0-4726,"[{'x': 417, 'y': 581, 'width': 66, 'height': 54}, {'x': 198, 'y': 21, 'width': 58, 'height': 54}]","[{'x': 417, 'y': 581, 'width': 66, 'height': 54}, {'x': 198, 'y': 21, 'width': 58, 'height': 54}]"
0,8399,4727,989,0-4727,"[{'x': 414, 'y': 595, 'width': 67, 'height': 54}, {'x': 195, 'y': 25, 'width': 58, 'height': 54}]","[{'x': 414, 'y': 595, 'width': 67, 'height': 54}, {'x': 195, 'y': 25, 'width': 58, 'height': 54}]"
0,8399,4728,990,0-4728,"[{'x': 411, 'y': 609, 'width': 67, 'height': 55}, {'x': 191, 'y': 30, 'width': 58, 'height': 54}]","[{'x': 411, 'y': 609, 'width': 67, 'height': 55}, {'x': 191, 'y': 30, 'width': 58, 'height': 54}]"
